date,open,high,low,close,volume
2012-06-19,1540.0,1552.8,1526.4,1546.75,655162.0
2012-06-20,1544.8,1603.9,1544.8,1591.6,554107.0
2012-06-21,1577.0,1598.0,1569.8,1586.1,334053.0
2012-06-22,1569.9,1589.9,1569.9,1584.05,232520.0
2012-06-25,1575.0,1594.9,1575.0,1590.25,412128.0
2012-06-26,1590.25,1609.0,1590.25,1600.9,330107.0
2012-06-27,1608.0,1614.9,1600.0,1609.45,240901.0
2012-06-28,1602.0,1621.75,1600.0,1611.5,330655.0
2012-06-29,1622.0,1653.6,1621.1,1648.15,278832.0
2012-07-02,1636.0,1649.9,1629.0,1644.0,267695.0
2012-07-03,1652.25,1675.0,1652.25,1668.6,469922.0
2012-07-04,1672.0,1683.4,1627.05,1642.3,522381.0
2012-07-05,1630.25,1637.7,1615.65,1628.5,379749.0
2012-07-06,1632.25,1640.9,1614.0,1634.4,198046.0
2012-07-09,1625.0,1647.0,1620.0,1640.2,201391.0
2012-07-10,1649.8,1669.0,1641.25,1657.95,238930.0
2012-07-11,1661.25,1663.9,1633.85,1644.75,293174.0
2012-07-12,1636.0,1658.9,1636.0,1649.5,115697.0
2012-07-13,1664.9,1664.9,1639.0,1646.6,161834.0
2012-07-16,1653.1,1695.0,1630.45,1675.35,311388.0
2012-07-17,1690.0,1719.8,1687.3,1704.55,384352.0
2012-07-18,1711.0,1714.8,1661.8,1672.45,265897.0
2012-07-19,1686.0,1697.5,1642.55,1654.55,878174.0
2012-07-20,1640.0,1640.0,1597.8,1611.2,1133680.0
2012-07-23,1602.1,1633.95,1590.5,1629.4,312921.0
2012-07-24,1634.6,1638.75,1603.8,1627.15,347458.0
2012-07-25,1634.0,1634.0,1593.0,1615.7,219852.0
2012-07-26,1615.0,1648.5,1609.95,1623.0,645095.0
2012-07-27,1630.25,1637.0,1611.0,1621.35,283823.0
2012-07-30,1630.0,1639.0,1610.25,1625.15,512333.0
2012-07-31,1639.8,1639.8,1601.3,1614.95,363593.0
2012-08-01,1615.0,1642.8,1615.0,1635.95,202857.0
2012-08-02,1637.0,1650.0,1619.0,1647.0,172073.0
2012-08-03,1644.8,1678.0,1644.5,1673.45,320272.0
2012-08-06,1681.8,1684.8,1652.5,1658.05,138195.0
2012-08-07,1666.0,1674.75,1630.75,1659.3,161944.0
2012-08-08,1645.0,1668.0,1642.6,1657.35,150943.0
2012-08-09,1667.9,1667.9,1645.0,1649.35,174785.0
2012-08-10,1649.8,1654.6,1637.95,1644.65,164804.0
2012-08-13,1645.0,1645.15,1634.1,1640.15,177464.0
2012-08-14,1652.0,1652.0,1630.0,1645.65,258312.0
2012-08-16,1647.25,1669.3,1638.0,1658.6,202769.0
2012-08-17,1664.9,1680.0,1643.2,1669.0,276224.0
2012-08-21,1660.2,1665.9,1641.5,1659.95,241829.0
2012-08-22,1656.8,1696.0,1656.8,1676.1,357204.0
2012-08-23,1687.9,1707.25,1672.0,1675.05,236227.0
2012-08-24,1678.0,1682.5,1662.7,1677.1,140487.0
2012-08-27,1679.5,1698.0,1665.1,1671.1,170554.0
2012-08-28,1672.5,1700.0,1667.05,1695.25,153747.0
2012-08-29,1698.0,1708.0,1676.05,1687.65,219386.0
2012-08-30,1688.0,1702.5,1667.0,1695.7,430491.0
2012-08-31,1685.0,1702.85,1668.0,1677.6,199879.0
2012-09-03,1675.05,1682.05,1662.25,1670.2,215002.0
2012-09-04,1673.0,1686.65,1667.3,1681.2,189761.0
2012-09-05,1679.25,1689.95,1654.2,1676.45,178251.0
2012-09-06,1670.25,1677.65,1665.0,1673.7,114027.0
2012-09-07,1686.0,1702.0,1681.25,1700.1,279599.0
2012-09-08,1710.0,1734.9,1698.0,1725.65,66464.0
2012-09-10,1735.0,1750.0,1711.25,1716.65,583667.0
2012-09-11,1720.0,1734.0,1712.8,1725.85,171192.0
2012-09-12,1735.0,1785.75,1731.0,1769.4,469604.0
2012-09-13,1775.0,1797.0,1754.2,1778.8,418524.0
2012-09-14,1815.0,1815.0,1739.55,1747.5,467255.0
2012-09-17,1756.3,1759.0,1662.0,1670.5,909462.0
2012-09-18,1685.0,1689.0,1660.0,1676.65,662543.0
2012-09-20,1674.0,1682.2,1658.0,1665.05,774304.0
2012-09-21,1673.0,1704.7,1639.0,1643.7,822806.0
2012-09-24,1647.35,1674.2,1647.35,1665.75,550529.0
2012-09-25,1672.25,1675.0,1649.35,1655.0,287632.0
2012-09-26,1650.0,1653.75,1618.0,1623.55,522396.0
2012-09-27,1618.25,1639.4,1616.3,1622.8,678858.0
2012-09-28,1629.95,1651.95,1624.0,1645.65,777267.0
2012-10-01,1650.0,1657.0,1638.0,1646.45,232619.0
2012-10-03,1652.25,1699.0,1647.0,1683.15,617326.0
2012-10-04,1696.0,1726.9,1693.1,1720.2,639183.0
2012-10-05,1729.9,1733.05,1527.55,1697.3,474845.0
2012-10-08,1695.0,1714.0,1676.0,1701.95,244573.0
2012-10-09,1710.0,1734.9,1696.1,1708.0,250482.0
2012-10-10,1704.1,1706.75,1688.0,1691.7,175361.0
2012-10-11,1691.9,1730.0,1682.2,1702.45,354133.0
2012-10-12,1710.9,1718.0,1676.1,1683.95,163425.0
2012-10-15,1694.75,1704.9,1685.3,1701.2,230438.0
2012-10-16,1718.0,1718.0,1683.95,1691.25,165153.0
2012-10-17,1709.9,1709.9,1680.35,1691.0,149500.0
2012-10-18,1696.0,1708.5,1685.0,1695.65,164483.0
2012-10-19,1698.0,1715.0,1691.0,1704.45,255249.0
2012-10-22,1704.7,1731.95,1704.7,1728.75,243677.0
2012-10-23,1727.9,1750.8,1725.55,1731.2,215137.0
2012-10-25,1729.0,1737.2,1685.25,1694.5,414028.0
2012-10-26,1694.5,1700.45,1661.9,1670.25,291702.0
2012-10-29,1682.35,1704.75,1681.05,1697.7,109074.0
2012-10-30,1705.2,1739.0,1700.55,1724.3,652618.0
2012-10-31,1736.0,1782.0,1736.0,1756.5,683093.0
2012-11-01,1767.0,1771.65,1758.8,1765.1,533865.0
2012-11-02,1766.0,1782.5,1766.0,1774.65,513659.0
2012-11-05,1760.0,1812.9,1757.1,1797.6,568078.0
2012-11-06,1785.0,1802.2,1778.55,1786.65,197328.0
2012-11-07,1787.0,1810.0,1772.5,1794.1,250506.0
2012-11-08,1787.0,1802.55,1768.95,1776.95,188665.0
2012-11-09,1781.0,1790.0,1762.7,1768.85,136277.0
2012-11-12,1768.0,1784.9,1750.5,1776.8,176766.0
2012-11-13,1787.8,1788.0,1747.0,1755.35,42559.0
2012-11-15,1752.8,1762.25,1712.0,1721.65,202145.0
2012-11-16,1711.05,1784.95,1711.05,1756.9,430225.0
2012-11-19,1751.3,1774.8,1725.1,1738.0,283544.0
2012-11-20,1745.0,1764.75,1720.55,1738.45,226569.0
2012-11-21,1742.9,1742.9,1725.55,1736.1,171498.0
2012-11-22,1743.95,1750.0,1726.0,1730.15,84159.0
2012-11-23,1720.0,1749.8,1715.8,1743.0,122103.0
2012-11-26,1738.0,1774.9,1738.0,1759.75,272558.0
2012-11-27,1765.25,1795.0,1765.25,1787.55,167359.0
2012-11-29,1801.0,1826.9,1791.4,1808.55,712928.0
2012-11-30,1803.0,1830.0,1785.5,1819.4,755311.0
2012-12-03,1822.25,1849.0,1822.25,1831.0,340609.0
2012-12-04,1832.05,1845.5,1820.25,1831.75,218383.0
2012-12-05,1843.0,1843.25,1822.65,1832.5,468116.0
2012-12-06,1842.9,1850.0,1814.25,1846.55,119580.0
2012-12-07,1849.0,1849.85,1830.1,1839.4,304100.0
2012-12-10,1846.0,1905.05,1833.2,1883.75,296440.0
2012-12-11,1895.0,1915.5,1864.75,1881.2,554083.0
2012-12-12,1879.9,1884.9,1859.1,1873.65,265851.0
2012-12-13,1878.0,1897.8,1847.1,1851.95,306147.0
2012-12-14,1856.25,1863.7,1825.0,1830.05,266915.0
2012-12-17,1831.9,1851.5,1831.15,1844.3,268692.0
2012-12-18,1846.25,1860.25,1825.9,1839.0,474428.0
2012-12-19,1830.0,1860.2,1829.2,1852.75,453962.0
2012-12-20,1842.25,1860.2,1838.1,1845.8,288922.0
2012-12-21,1847.0,1847.9,1812.0,1821.0,246281.0
2012-12-24,1822.25,1840.0,1811.0,1822.35,220785.0
2012-12-26,1822.0,1838.0,1812.0,1818.85,217946.0
2012-12-27,1834.8,1854.4,1824.1,1828.95,461804.0
2012-12-28,1827.7,1838.0,1818.6,1826.55,187748.0
2012-12-31,1828.0,1831.8,1816.0,1829.75,113090.0
2013-01-01,1831.6,1840.0,1821.1,1835.75,186366.0
2013-01-02,1842.25,1852.75,1834.3,1837.7,192449.0
2013-01-03,1849.0,1891.5,1841.1,1882.3,584794.0
2013-01-04,1880.0,1895.0,1875.0,1889.35,403207.0
2013-01-07,1895.0,1907.0,1871.7,1887.6,502796.0
2013-01-08,1889.0,1921.75,1882.95,1908.15,370157.0
2013-01-09,1905.25,1927.0,1896.1,1910.9,607175.0
2013-01-10,1915.1,1922.85,1893.6,1910.05,462822.0
2013-01-11,1915.0,1915.0,1880.9,1899.85,586237.0
2013-01-14,1900.1,1918.9,1900.0,1913.05,451885.0
2013-01-15,1916.0,1916.0,1897.1,1902.35,480337.0
2013-01-16,1905.0,1954.1,1905.0,1929.9,344914.0
2013-01-17,1935.0,1948.0,1925.05,1938.5,253191.0
2013-01-18,1934.95,1934.95,1882.1,1891.15,357501.0
2013-01-21,1891.0,1927.9,1890.5,1922.8,194124.0
2013-01-22,1921.95,1921.95,1902.25,1912.45,459325.0
2013-01-23,1923.9,1932.4,1910.75,1922.3,310577.0
2013-01-24,1923.0,1943.6,1903.15,1935.2,1029197.0
2013-01-25,1936.0,1970.0,1935.4,1945.15,432202.0
2013-01-28,1946.0,1957.4,1935.25,1940.75,321598.0
2013-01-29,1940.75,1950.0,1917.0,1937.85,99897.0
2013-01-30,1945.0,1945.0,1926.1,1932.7,242675.0
2013-01-31,1937.0,1942.0,1908.65,1915.9,529632.0
2013-02-01,1922.0,1959.0,1922.0,1945.3,509775.0
2013-02-04,1961.0,1961.0,1906.0,1912.35,154178.0
2013-02-05,1912.35,1912.35,1895.05,1899.85,237351.0
2013-02-06,1908.0,1919.5,1888.1,1899.25,203423.0
2013-02-07,1895.1,1913.5,1883.0,1895.2,388851.0
2013-02-08,1884.1,1900.0,1847.4,1855.4,204267.0
2013-02-11,1873.8,1909.9,1871.25,1898.85,1059847.0
2013-02-12,1921.1,1921.2,1903.2,1915.05,468367.0
2013-02-13,1920.0,1920.0,1873.05,1905.2,779610.0
2013-02-14,1906.0,1908.0,1852.45,1874.35,1046407.0
2013-02-15,1870.0,1878.8,1812.0,1818.9,532966.0
2013-02-18,1820.95,1830.65,1792.3,1802.2,435533.0
2013-02-19,1803.0,1828.8,1788.0,1823.5,298350.0
2013-02-20,1827.95,1836.9,1812.3,1825.8,370579.0
2013-02-21,1823.8,1831.9,1800.0,1821.2,220512.0
2013-02-22,1815.0,1824.95,1790.1,1816.2,239461.0
2013-02-25,1805.0,1814.0,1791.55,1804.35,325194.0
2013-02-26,1803.1,1808.3,1758.0,1769.15,185210.0
2013-02-27,1752.5,1768.95,1733.45,1755.85,347581.0
2013-02-28,1768.0,1779.9,1725.1,1755.45,451853.0
2013-03-01,1752.0,1772.0,1720.4,1741.85,236482.0
2013-03-04,1741.1,1772.0,1738.9,1765.1,318943.0
2013-03-05,1765.0,1804.5,1751.3,1793.95,226517.0
2013-03-06,1799.9,1814.9,1780.0,1809.8,255988.0
2013-03-07,1802.0,1824.0,1793.55,1808.7,137664.0
2013-03-08,1817.0,1829.4,1782.05,1819.2,280518.0
2013-03-11,1819.0,1819.0,1801.0,1813.15,179908.0
2013-03-12,1810.0,1828.5,1808.9,1817.15,139898.0
2013-03-13,1816.0,1822.9,1799.9,1807.95,155068.0
2013-03-14,1808.0,1822.95,1801.05,1817.0,166728.0
2013-03-15,1822.0,1834.0,1806.0,1822.65,183922.0
2013-03-18,1791.0,1822.75,1785.65,1802.9,310064.0
2013-03-19,1798.95,1810.0,1782.0,1797.85,357701.0
2013-03-20,1783.0,1805.0,1780.85,1800.0,248366.0
2013-03-21,1800.0,1806.65,1750.0,1772.25,298233.0
2013-03-22,1760.25,1794.15,1748.05,1752.1,207853.0
2013-03-25,1794.0,1796.0,1738.5,1765.9,223909.0
2013-03-26,1756.0,1784.5,1753.2,1763.15,213255.0
2013-03-28,1755.55,1787.9,1731.2,1766.5,419974.0
2013-04-01,1779.0,1838.3,1768.25,1825.9,379436.0
2013-04-02,1825.0,1844.05,1816.25,1839.35,473675.0
2013-04-03,1844.9,1844.9,1831.0,1837.85,194499.0
2013-04-04,1834.75,1904.75,1831.25,1889.75,479378.0
2013-04-05,1873.0,1930.0,1873.0,1911.55,614294.0
2013-04-08,1901.0,1949.0,1880.0,1936.7,450096.0
2013-04-09,1935.0,1935.95,1903.05,1916.5,570212.0
2013-04-10,1917.9,1918.0,1890.45,1899.7,257755.0
2013-04-11,1905.1,1919.5,1873.65,1885.15,540540.0
2013-04-12,1870.0,1921.0,1869.95,1903.8,239899.0
2013-04-15,1904.0,1904.0,1845.25,1852.65,127097.0
2013-04-16,1853.35,1936.45,1853.1,1923.7,182606.0
2013-04-17,1917.0,1935.0,1864.3,1907.9,221651.0
2013-04-18,1919.0,1919.0,1896.0,1906.1,184417.0
2013-04-22,1905.0,1905.0,1859.1,1886.35,209681.0
2013-04-23,1892.0,1917.35,1885.05,1901.5,233351.0
2013-04-25,1917.8,2000.0,1910.0,1992.5,1084753.0
2013-04-26,1990.0,2010.0,1973.4,1990.85,489333.0
2013-04-29,1992.0,2018.9,1980.0,1997.35,155864.0
2013-04-30,2000.0,2038.65,1984.95,2028.2,461599.0
2013-05-02,2023.1,2035.9,2005.85,2009.65,258750.0
2013-05-03,2005.0,2020.0,1998.05,2001.45,112023.0
2013-05-06,2003.25,2015.0,1987.0,1992.95,431404.0
2013-05-07,1992.3,2004.5,1973.45,1991.9,221147.0
2013-05-08,1995.25,2003.0,1970.0,1998.75,266876.0
2013-05-09,1999.0,2018.0,1981.2,1986.95,189635.0
2013-05-10,1984.0,2029.0,1984.0,2022.25,433919.0
2013-05-11,2042.0,2108.4,2042.0,2091.7,94050.0
2013-05-13,2109.0,2152.0,2052.25,2077.3,687285.0
2013-05-14,2094.0,2120.0,2017.9,2027.9,1101119.0
2013-05-15,2034.0,2073.95,2034.0,2065.3,751455.0
2013-05-16,2085.25,2144.6,2082.65,2118.95,546032.0
2013-05-17,2126.8,2126.8,2072.0,2078.3,248619.0
2013-05-20,2083.0,2103.1,2037.3,2044.8,426826.0
2013-05-21,2055.1,2066.75,2013.75,2020.85,541812.0
2013-05-22,2026.0,2073.4,2026.0,2055.75,295263.0
2013-05-23,2060.75,2074.05,2033.0,2051.45,399910.0
2013-05-24,2068.0,2071.05,2053.45,2066.1,342628.0
2013-05-27,2066.0,2102.4,2062.7,2090.95,346286.0
2013-05-28,2090.0,2132.4,2086.0,2116.85,650043.0
2013-05-29,2109.0,2142.5,2085.05,2122.75,285437.0
2013-05-30,2122.75,2132.0,2087.65,2107.65,431141.0
2013-05-31,2100.0,2129.6,2085.3,2092.0,350294.0
2013-06-03,2093.1,2129.0,2080.75,2111.85,272325.0
2013-06-04,2128.5,2165.1,2120.7,2157.1,362324.0
2013-06-05,2165.0,2173.0,2152.0,2160.65,247939.0
2013-06-06,2147.0,2159.75,2121.1,2137.85,362768.0
2013-06-07,2136.35,2199.0,2132.0,2190.3,458985.0
2013-06-10,2197.0,2207.15,2171.25,2181.5,309241.0
2013-06-11,2175.3,2204.85,2153.0,2183.95,363503.0
2013-06-12,2183.0,2194.9,2165.0,2178.45,318798.0
2013-06-13,2178.45,2199.0,2148.05,2159.05,256052.0
2013-06-14,2168.0,2184.75,2154.25,2175.85,221197.0
2013-06-17,2191.25,2204.9,2136.5,2146.45,234619.0
2013-06-18,2147.0,2150.0,2120.0,2130.95,189805.0
2013-06-19,2137.0,2143.0,2078.4,2099.7,233753.0
2013-06-20,2055.0,2095.1,2052.25,2077.65,293549.0
2013-06-21,2077.0,2130.0,2034.2,2121.4,344330.0
2013-06-24,2111.1,2136.5,2080.15,2103.05,190741.0
2013-06-25,2116.0,2126.95,2085.0,2099.65,242637.0
2013-06-26,2107.0,2120.0,2081.2,2095.85,344654.0
2013-06-27,2105.0,2179.15,2105.0,2159.25,612087.0
2013-06-28,2166.0,2233.9,2166.0,2218.85,420527.0
2013-07-01,2217.9,2285.0,2217.0,2263.8,401124.0
2013-07-02,2263.0,2288.55,2240.6,2263.4,272890.0
2013-07-03,2246.0,2260.0,2154.8,2210.85,363693.0
2013-07-04,2249.0,2249.0,2202.65,2222.8,274002.0
2013-07-05,2250.0,2250.0,2221.25,2238.85,224376.0
2013-07-08,2216.0,2268.15,2208.7,2248.75,235203.0
2013-07-09,2260.0,2291.0,2233.1,2284.2,167535.0
2013-07-10,2294.2,2297.0,2246.1,2261.5,229049.0
2013-07-11,2261.0,2306.15,2261.0,2295.85,252961.0
2013-07-12,2300.75,2358.7,2254.0,2349.45,397780.0
2013-07-15,2340.0,2404.8,2328.0,2347.65,316518.0
2013-07-16,2312.0,2355.55,2265.15,2278.4,785705.0
2013-07-17,2298.5,2333.0,2295.0,2311.15,517584.0
2013-07-18,2332.0,2347.35,2312.3,2339.5,604164.0
2013-07-19,2340.0,2365.0,2321.4,2346.1,229774.0
2013-07-22,2346.0,2365.2,2307.7,2319.45,607394.0
2013-07-23,2321.0,2374.8,2321.0,2361.25,418045.0
2013-07-24,2370.0,2393.95,2330.25,2346.2,297654.0
2013-07-25,2368.0,2385.9,2306.5,2317.95,369358.0
2013-07-26,2340.0,2340.0,2258.0,2294.45,147042.0
2013-07-29,2283.0,2294.15,2205.1,2217.7,260041.0
2013-07-30,2225.0,2260.0,2145.6,2177.25,1015472.0
2013-07-31,2150.05,2294.35,2135.8,2281.2,605278.0
2013-08-01,2300.0,2329.0,2236.1,2278.45,621878.0
2013-08-02,2275.0,2275.0,2213.25,2238.7,429804.0
2013-08-05,2244.8,2264.0,2201.45,2209.95,246328.0
2013-08-06,2200.0,2232.0,2188.4,2198.2,185211.0
2013-08-07,2205.0,2262.0,2175.55,2254.65,267333.0
2013-08-08,2249.0,2249.0,2202.15,2224.0,219845.0
2013-08-12,2235.0,2235.05,2157.55,2181.15,553674.0
2013-08-13,2180.4,2246.0,2161.75,2238.25,363898.0
2013-08-14,2220.0,2241.8,2200.0,2211.1,329020.0
2013-08-16,2192.0,2215.25,2150.1,2166.15,456542.0
2013-08-19,2150.0,2187.9,2132.0,2141.1,212585.0
2013-08-20,2085.15,2164.8,2085.15,2138.75,322964.0
2013-08-21,2135.05,2135.9,2027.0,2046.6,441611.0
2013-08-22,2046.6,2120.0,2046.6,2108.55,248498.0
2013-08-23,2103.0,2131.95,2062.2,2119.75,274211.0
2013-08-26,2123.0,2188.0,2120.0,2150.85,287498.0
2013-08-27,2140.0,2199.0,2120.2,2167.45,283116.0
2013-08-28,2125.0,2191.2,2125.0,2171.8,354203.0
2013-08-29,2197.0,2274.55,2163.0,2258.45,459180.0
2013-08-30,2236.0,2367.0,2211.65,2292.9,334657.0
2013-09-02,2271.6,2311.0,2265.6,2283.2,191118.0
2013-09-03,2285.6,2296.85,2194.2,2206.6,274385.0
2013-09-04,2207.0,2299.0,2206.6,2274.95,253044.0
2013-09-05,2287.0,2334.5,2280.0,2294.1,237720.0
2013-09-06,2271.0,2345.0,2263.35,2284.65,319797.0
2013-09-10,2290.1,2306.85,2257.25,2266.4,369579.0
2013-09-11,2266.0,2283.85,2245.0,2250.05,243438.0
2013-09-12,2267.0,2288.5,2210.0,2246.7,254216.0
2013-09-13,2249.05,2272.9,2232.0,2249.3,128235.0
2013-09-16,2265.0,2296.3,2208.5,2224.05,175113.0
2013-09-17,2232.0,2325.9,2232.0,2304.45,297319.0
2013-09-18,2320.0,2366.9,2319.9,2353.45,342567.0
2013-09-19,2383.0,2400.0,2337.0,2377.75,281410.0
2013-09-20,2360.65,2405.0,2345.0,2366.25,249650.0
2013-09-23,2335.0,2397.0,2319.0,2378.9,283806.0
2013-09-24,2377.0,2419.5,2373.0,2394.9,402170.0
2013-09-25,2380.0,2445.0,2369.0,2429.1,408283.0
2013-09-26,2430.05,2474.4,2417.0,2457.05,320429.0
2013-09-27,2450.1,2453.0,2405.1,2412.2,217054.0
2013-09-30,2398.0,2420.6,2367.05,2381.15,184831.0
2013-10-01,2372.95,2429.0,2372.95,2407.65,295662.0
2013-10-03,2405.0,2449.9,2399.1,2429.75,254677.0
2013-10-04,2425.0,2430.0,2361.05,2371.7,290907.0
2013-10-07,2374.0,2398.0,2368.0,2385.65,153131.0
2013-10-08,2391.0,2419.75,2385.0,2392.8,172879.0
2013-10-09,2384.0,2435.25,2371.5,2404.4,210668.0
2013-10-10,2405.0,2423.7,2391.1,2396.6,238424.0
2013-10-11,2410.0,2419.4,2383.4,2401.95,113414.0
2013-10-14,2409.0,2445.95,2402.0,2421.35,234891.0
2013-10-15,2440.0,2444.8,2397.4,2410.35,263089.0
2013-10-17,2385.0,2430.0,2385.0,2410.6,159466.0
2013-10-18,2425.0,2473.0,2415.75,2459.95,344209.0
2013-10-21,2461.25,2484.0,2427.35,2440.7,279229.0
2013-10-22,2415.0,2459.0,2415.0,2430.9,220683.0
2013-10-23,2424.0,2440.7,2366.6,2399.65,235714.0
2013-10-24,2405.0,2419.0,2354.0,2391.65,290374.0
2013-10-25,2394.0,2416.4,2371.35,2405.5,241908.0
2013-10-28,2411.6,2428.0,2389.0,2400.0,149803.0
2013-10-29,2405.9,2438.9,2404.05,2429.35,568355.0
2013-10-30,2436.0,2544.6,2434.0,2523.15,602479.0
2013-10-31,2529.0,2545.15,2431.0,2456.4,1432818.0
2013-11-01,2456.0,2489.95,2443.0,2471.3,447409.0
2013-11-03,2478.0,2492.5,2464.0,2481.4,39389.0
2013-11-05,2485.0,2487.05,2400.05,2406.3,269502.0
2013-11-06,2410.0,2425.0,2377.1,2397.7,203325.0
2013-11-07,2415.0,2422.7,2382.0,2410.8,265935.0
2013-11-08,2410.0,2435.55,2393.6,2402.3,169617.0
2013-11-11,2406.0,2480.0,2406.0,2470.65,280269.0
2013-11-12,2488.8,2488.8,2455.3,2470.0,259959.0
2013-11-13,2471.0,2490.0,2440.05,2470.05,199328.0
2013-11-14,2465.0,2484.0,2445.55,2461.6,124272.0
2013-11-18,2487.0,2487.15,2432.0,2466.6,255826.0
2013-11-19,2470.0,2480.45,2432.35,2451.85,166836.0
2013-11-20,2434.55,2461.55,2416.5,2426.2,227466.0
2013-11-21,2426.0,2447.75,2390.0,2409.55,145041.0
2013-11-22,2431.85,2452.65,2398.1,2433.75,189165.0
2013-11-25,2445.0,2453.0,2410.35,2440.15,134939.0
2013-11-26,2440.0,2450.0,2394.0,2411.4,258687.0
2013-11-27,2413.7,2453.95,2400.05,2428.2,403814.0
2013-11-28,2444.7,2485.0,2435.75,2456.75,302265.0
2013-11-29,2459.0,2500.0,2456.0,2484.8,277559.0
2013-12-02,2499.0,2506.4,2467.3,2498.6,194215.0
2013-12-03,2499.0,2499.75,2452.1,2466.15,197536.0
2013-12-04,2450.0,2488.0,2440.45,2449.85,230978.0
2013-12-05,2468.7,2475.2,2400.0,2414.75,388154.0
2013-12-06,2425.0,2445.0,2415.0,2422.7,247914.0
2013-12-09,2462.0,2463.0,2427.45,2454.25,272490.0
2013-12-10,2455.0,2468.9,2431.0,2453.0,151345.0
2013-12-11,2455.0,2455.0,2420.1,2442.0,95642.0
2013-12-12,2422.0,2431.95,2400.05,2403.4,156938.0
2013-12-13,2404.1,2423.5,2391.15,2400.5,186381.0
2013-12-16,2407.0,2423.9,2395.5,2400.3,206557.0
2013-12-17,2412.0,2439.6,2412.0,2427.25,205915.0
2013-12-18,2436.5,2475.0,2436.5,2468.6,218455.0
2013-12-19,2470.05,2490.0,2435.0,2463.5,299157.0
2013-12-20,2484.0,2517.05,2457.75,2512.7,375383.0
2013-12-23,2517.0,2545.0,2504.0,2513.4,261380.0
2013-12-24,2530.0,2549.0,2519.8,2539.55,104260.0
2013-12-26,2540.2,2557.55,2483.0,2513.45,225980.0
2013-12-27,2519.9,2530.0,2513.9,2519.65,140553.0
2013-12-30,2522.05,2548.75,2511.15,2525.6,209006.0
2013-12-31,2532.25,2550.0,2521.0,2534.6,112933.0
2014-01-01,2545.0,2545.0,2529.35,2537.45,27816.0
2014-01-02,2525.6,2550.0,2513.35,2528.5,102531.0
2014-01-03,2520.0,2522.95,2485.0,2495.7,106312.0
2014-01-06,2514.95,2514.95,2460.2,2471.25,132967.0
2014-01-07,2472.2,2508.0,2464.6,2491.25,223225.0
2014-01-08,2495.0,2540.0,2470.8,2532.25,223471.0
2014-01-09,2541.0,2596.9,2525.25,2586.9,419693.0
2014-01-10,2600.0,2631.0,2562.25,2625.55,519695.0
2014-01-13,2630.0,2639.75,2600.0,2626.55,253075.0
2014-01-14,2622.0,2665.5,2616.55,2649.0,263864.0
2014-01-15,2650.1,2663.9,2641.0,2650.2,268234.0
2014-01-16,2652.0,2656.0,2624.0,2644.5,317440.0
2014-01-17,2643.0,2665.7,2641.6,2651.85,438475.0
2014-01-20,2630.0,2682.5,2629.25,2653.4,295063.0
2014-01-21,2650.1,2668.9,2636.1,2651.55,192975.0
2014-01-22,2653.55,2688.0,2645.25,2670.6,197313.0
2014-01-23,2675.2,2687.75,2660.5,2669.2,171249.0
2014-01-24,2663.0,2691.95,2646.5,2660.95,351829.0
2014-01-27,2626.7,2648.8,2622.0,2633.1,341168.0
2014-01-28,2635.85,2660.8,2626.35,2651.85,181923.0
2014-01-29,2652.0,2686.8,2648.6,2655.25,243863.0
2014-01-30,2640.0,2646.0,2613.7,2619.8,481083.0
2014-01-31,2618.0,2645.0,2602.9,2609.55,135185.0
2014-02-03,2605.0,2673.6,2605.0,2653.15,146623.0
2014-02-04,2652.0,2652.0,2590.2,2596.65,195097.0
2014-02-05,2607.0,2610.9,2580.0,2595.7,145398.0
2014-02-06,2598.4,2614.45,2589.0,2599.95,218641.0
2014-02-07,2612.0,2650.0,2611.75,2631.9,268263.0
2014-02-10,2645.0,2688.0,2639.0,2672.15,149983.0
2014-02-11,2699.0,2699.0,2625.6,2660.45,502138.0
2014-02-12,2685.0,2685.0,2603.2,2615.4,408212.0
2014-02-13,2630.0,2639.9,2549.3,2562.6,350389.0
2014-02-14,2579.8,2589.0,2516.55,2580.05,502608.0
2014-02-17,2584.0,2652.8,2584.0,2643.5,302745.0
2014-02-18,2653.9,2660.95,2622.1,2652.0,283548.0
2014-02-19,2655.0,2681.7,2634.0,2668.35,294654.0
2014-02-20,2653.35,2719.7,2647.4,2715.9,324204.0
2014-02-21,2734.8,2748.0,2716.0,2733.35,339521.0
2014-02-24,2734.9,2800.0,2714.0,2795.85,369902.0
2014-02-25,2795.65,2800.65,2762.0,2769.15,245678.0
2014-02-26,2785.0,2849.4,2783.95,2833.2,542467.0
2014-02-28,2880.0,2939.4,2871.0,2895.5,1123755.0
2014-03-03,2878.0,2878.0,2809.15,2815.55,301636.0
2014-03-04,2798.0,2847.35,2760.0,2801.1,535764.0
2014-03-05,2825.0,2853.0,2779.55,2786.9,374714.0
2014-03-06,2812.0,2843.3,2811.95,2827.0,357157.0
2014-03-07,2831.0,2835.5,2681.0,2725.3,592911.0
2014-03-10,2725.0,2750.0,2654.0,2686.65,510523.0
2014-03-11,2709.0,2724.55,2671.65,2678.7,347167.0
2014-03-12,2690.0,2717.85,2671.3,2687.5,349572.0
2014-03-13,2700.0,2760.0,2698.0,2727.15,614996.0
2014-03-14,2725.0,2795.8,2710.05,2780.5,457997.0
2014-03-18,2796.9,2816.9,2778.0,2787.6,244037.0
